file_name,classifyed_pred_prob,pred_prob_pred_class,pred_prob_time_for_pred,ts
fastapi_pytorch_postgresql_sandbox/tests/fixtures/test1.jpg,0.6357,twitter,0.3002,2023-03-02T14:10:50Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01081.jpg,0.9182,twitter,0.0247,2023-03-06T20:02:19Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01095.jpg,0.6735,twitter,0.456,2023-03-06T20:02:19Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01094.jpg,0.8023,twitter,0.0178,2023-03-06T20:02:19Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01080.jpg,0.9172,twitter,0.0176,2023-03-06T20:02:19Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01096.jpg,0.9098,twitter,0.0185,2023-03-06T20:02:19Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01082.jpg,0.8805,twitter,0.0176,2023-03-06T20:02:19Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01069.jpg,0.8463,twitter,0.0165,2023-03-06T20:02:19Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01068.jpg,0.786,twitter,0.0181,2023-03-06T20:02:19Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01083.jpg,0.8158,twitter,0.0172,2023-03-06T20:02:19Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01097.jpg,0.9507,twitter,0.0185,2023-03-06T20:02:19Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01093.jpg,0.8975,twitter,0.0216,2023-03-06T20:02:19Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01087.jpg,0.8982,twitter,0.0199,2023-03-06T20:02:19Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01078.jpg,0.8482,twitter,0.0198,2023-03-06T20:02:19Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01079.jpg,0.8929,twitter,0.0184,2023-03-06T20:02:19Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01086.jpg,0.8927,twitter,0.0195,2023-03-06T20:02:19Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01092.jpg,0.9324,twitter,0.0224,2023-03-06T20:02:19Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01084.jpg,0.9002,twitter,0.0247,2023-03-06T20:02:19Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01090.jpg,0.8923,facebook,0.024,2023-03-06T20:02:19Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01091.jpg,0.9486,twitter,0.0206,2023-03-06T20:02:19Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01085.jpg,0.6449,tiktok,0.0206,2023-03-06T20:02:19Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01088.jpg,0.828,tiktok,0.0212,2023-03-06T20:02:19Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01063.jpg,0.6962,facebook,0.0179,2023-03-06T20:02:19Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01077.jpg,0.8997,twitter,0.0159,2023-03-06T20:02:19Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01076.jpg,0.8824,twitter,0.0186,2023-03-06T20:02:19Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01062.jpg,0.8004,twitter,0.0176,2023-03-06T20:02:19Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01089.jpg,0.8842,twitter,0.0226,2023-03-06T20:02:19Z
